date_timestamp,Billing_Month_Start,Billing_Month_End,Billing_Year,Unified_Hourly_Excess_Credits,Unified_Hourly_Shortfall,First_Pass_Excess_Credits_Cumulative_Before_Offset,First_Pass_Immediate_Shortfall_Offset,First_Pass_Excess_Used_To_Offset_PriorShortfalls,First_Pass_Remaining_Shortfall,First_Pass_End_Of_Month_Shortfall_Offset,First_Pass_Excess_Credits_Cumulative_After_Offset,First_Pass_Month_End_Excess_Credits_Cumulative,Second_Pass_Excess_Cumulative_Final_Before_Adjustment,Second_Pass_End_Of_Month_Shortfall_Offset,Second_Pass_Final_Remaining_Shortfall,Second_Pass_Excess_Cumulative_Final,Second_Pass_Month_End_Excess_Credits_Cumulative_Final
2024-05-16 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.380000000000001,0.0,99.89800000000001,0.0,0.0,0.0,0.0,99.89800000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.930000000000001,0.0,107.82800000000002,0.0,0.0,0.0,0.0,107.82800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.19,0.0,116.01800000000001,0.0,0.0,0.0,0.0,116.01800000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.38,0.0,120.39800000000001,0.0,0.0,0.0,0.0,120.39800000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.77,0.0,125.168,0.0,0.0,0.0,0.0,125.168,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.109999999999999,0.0,130.27800000000002,0.0,0.0,0.0,0.0,130.27800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.54,0.0,134.818,0.0,0.0,0.0,0.0,134.818,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.44,0.0,137.258,0.0,0.0,0.0,0.0,137.258,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.53,0.0,137.788,0.0,0.0,0.0,0.0,137.788,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.31000000000000005,137.788,0.31000000000000005,0.31000000000000005,0.0,0.0,137.478,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.77,137.478,0.77,0.77,0.0,0.0,136.708,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,4.390000000000001,136.708,4.390000000000001,4.390000000000001,0.0,0.0,132.31799999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.17,132.31799999999998,1.17,1.17,0.0,0.0,131.148,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.17,131.148,1.17,1.17,0.0,0.0,129.978,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-16 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9099999999999999,129.978,0.9099999999999999,0.9099999999999999,0.0,0.0,129.068,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.95,129.068,0.95,0.95,0.0,0.0,128.11800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.91,128.11800000000002,0.91,0.91,0.0,0.0,127.20800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.95,127.20800000000003,0.95,0.95,0.0,0.0,126.25800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9299999999999999,126.25800000000002,0.9299999999999999,0.9299999999999999,0.0,0.0,125.32800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.96,125.32800000000002,0.96,0.96,0.0,0.0,124.36800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.79,124.36800000000002,0.79,0.79,0.0,0.0,123.57800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.64,0.0,126.21800000000002,0.0,0.0,0.0,0.0,126.21800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.16,0.0,133.37800000000001,0.0,0.0,0.0,0.0,133.37800000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.54,0.0,142.918,0.0,0.0,0.0,0.0,142.918,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.809999999999999,0.0,153.728,0.0,0.0,0.0,0.0,153.728,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,11.04,0.0,164.768,0.0,0.0,0.0,0.0,164.768,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.969999999999999,0.0,175.738,0.0,0.0,0.0,0.0,175.738,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.21,0.0,185.948,0.0,0.0,0.0,0.0,185.948,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.8,0.0,194.74800000000002,0.0,0.0,0.0,0.0,194.74800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,6.46,0.0,201.20800000000003,0.0,0.0,0.0,0.0,201.20800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.2,0.0,204.40800000000002,0.0,0.0,0.0,0.0,204.40800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.06000000000000005,204.40800000000002,0.06000000000000005,0.06000000000000005,0.0,0.0,204.348,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.69,204.348,1.69,1.69,0.0,0.0,202.65800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.88,202.65800000000002,0.88,0.88,0.0,0.0,201.77800000000002,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,4.26,201.77800000000002,4.26,4.26,0.0,0.0,197.51800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.54,197.51800000000003,2.54,2.54,0.0,0.0,194.97800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.4,194.97800000000004,1.4,1.4,0.0,0.0,193.57800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.28,193.57800000000003,1.28,1.28,0.0,0.0,192.29800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-17 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.29,192.29800000000003,1.29,1.29,0.0,0.0,191.00800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.26,191.00800000000004,1.26,1.26,0.0,0.0,189.74800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.28,189.74800000000005,1.28,1.28,0.0,0.0,188.46800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0,188.46800000000005,1.0,1.0,0.0,0.0,187.46800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8999999999999999,187.46800000000005,0.8999999999999999,0.8999999999999999,0.0,0.0,186.56800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9099999999999999,186.56800000000004,0.9099999999999999,0.9099999999999999,0.0,0.0,185.65800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.37,185.65800000000004,3.37,3.37,0.0,0.0,182.28800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.8299999999999996,0.0,185.11800000000005,0.0,0.0,0.0,0.0,185.11800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.1,0.0,192.21800000000005,0.0,0.0,0.0,0.0,192.21800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.010000000000002,0.0,201.22800000000004,0.0,0.0,0.0,0.0,201.22800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.870000000000001,0.0,211.09800000000004,0.0,0.0,0.0,0.0,211.09800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.41,0.0,221.50800000000004,0.0,0.0,0.0,0.0,221.50800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.58,0.0,230.08800000000005,0.0,0.0,0.0,0.0,230.08800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.91,0.0,238.99800000000005,0.0,0.0,0.0,0.0,238.99800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,6.28,0.0,245.27800000000005,0.0,0.0,0.0,0.0,245.27800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.44,0.0,248.71800000000005,0.0,0.0,0.0,0.0,248.71800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.5700000000000003,0.0,251.28800000000004,0.0,0.0,0.0,0.0,251.28800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.14000000000000012,251.28800000000004,0.14000000000000012,0.14000000000000012,0.0,0.0,251.14800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.5300000000000002,251.14800000000005,1.5300000000000002,1.5300000000000002,0.0,0.0,249.61800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.72,249.61800000000005,1.72,1.72,0.0,0.0,247.89800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.72,247.89800000000005,1.72,1.72,0.0,0.0,246.17800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2,246.17800000000005,1.2,1.2,0.0,0.0,244.97800000000007,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.81,244.97800000000007,1.81,1.81,0.0,0.0,243.16800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.38,243.16800000000006,1.38,1.38,0.0,0.0,241.78800000000007,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-18 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1,241.78800000000007,1.1,1.1,0.0,0.0,240.68800000000007,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9299999999999999,240.68800000000007,0.9299999999999999,0.9299999999999999,0.0,0.0,239.75800000000007,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.02,239.75800000000007,1.02,1.02,0.0,0.0,238.73800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.99,238.73800000000006,0.99,0.99,0.0,0.0,237.74800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.01,237.74800000000005,1.01,1.01,0.0,0.0,236.73800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.96,236.73800000000006,0.96,0.96,0.0,0.0,235.77800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.75,235.77800000000005,0.75,0.75,0.0,0.0,235.02800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.75,0.0,237.77800000000005,0.0,0.0,0.0,0.0,237.77800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,6.35,0.0,244.12800000000004,0.0,0.0,0.0,0.0,244.12800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.6499999999999995,0.0,251.77800000000005,0.0,0.0,0.0,0.0,251.77800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.2,0.0,259.97800000000007,0.0,0.0,0.0,0.0,259.97800000000007,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.8,0.0,268.7780000000001,0.0,0.0,0.0,0.0,268.7780000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.370000000000001,0.0,278.1480000000001,0.0,0.0,0.0,0.0,278.1480000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.879999999999999,0.0,287.0280000000001,0.0,0.0,0.0,0.0,287.0280000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.14,0.0,295.16800000000006,0.0,0.0,0.0,0.0,295.16800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.67,0.0,300.8380000000001,0.0,0.0,0.0,0.0,300.8380000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.45,0.0,303.28800000000007,0.0,0.0,0.0,0.0,303.28800000000007,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.6099999999999999,0.0,304.8980000000001,0.0,0.0,0.0,0.0,304.8980000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0899999999999999,304.8980000000001,1.0899999999999999,1.0899999999999999,0.0,0.0,303.8080000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.3200000000000003,303.8080000000001,1.3200000000000003,1.3200000000000003,0.0,0.0,302.4880000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.54,302.4880000000001,1.54,1.54,0.0,0.0,300.9480000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.67,300.9480000000001,1.67,1.67,0.0,0.0,299.2780000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.27,299.2780000000001,1.27,1.27,0.0,0.0,298.0080000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.06,298.0080000000001,1.06,1.06,0.0,0.0,296.9480000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-19 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.04,296.9480000000001,1.04,1.04,0.0,0.0,295.9080000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.04,295.9080000000001,1.04,1.04,0.0,0.0,294.86800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.96,294.86800000000005,0.96,0.96,0.0,0.0,293.9080000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,293.9080000000001,0.98,0.98,0.0,0.0,292.92800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,292.92800000000005,0.98,0.98,0.0,0.0,291.94800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1,291.94800000000004,1.1,1.1,0.0,0.0,290.848,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.02,290.848,1.02,1.02,0.0,0.0,289.82800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.7100000000000001,289.82800000000003,0.7100000000000001,0.7100000000000001,0.0,0.0,289.11800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8799999999999999,0.0,289.99800000000005,0.0,0.0,0.0,0.0,289.99800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.25,0.0,295.24800000000005,0.0,0.0,0.0,0.0,295.24800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,6.33,0.0,301.57800000000003,0.0,0.0,0.0,0.0,301.57800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.24,0.0,309.81800000000004,0.0,0.0,0.0,0.0,309.81800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.9099999999999997,0.0,313.72800000000007,0.0,0.0,0.0,0.0,313.72800000000007,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.4,0.0,316.12800000000004,0.0,0.0,0.0,0.0,316.12800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.2399999999999998,0.0,318.36800000000005,0.0,0.0,0.0,0.0,318.36800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.5100000000000002,318.36800000000005,2.5100000000000002,2.5100000000000002,0.0,0.0,315.85800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.1500000000000004,0.0,319.00800000000004,0.0,0.0,0.0,0.0,319.00800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9199999999999999,0.0,319.92800000000005,0.0,0.0,0.0,0.0,319.92800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.43999999999999995,0.0,320.36800000000005,0.0,0.0,0.0,0.0,320.36800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.5499999999999999,320.36800000000005,0.5499999999999999,0.5499999999999999,0.0,0.0,319.81800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.5899999999999999,319.81800000000004,1.5899999999999999,1.5899999999999999,0.0,0.0,318.22800000000007,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.2,318.22800000000007,2.2,2.2,0.0,0.0,316.0280000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.42,316.0280000000001,1.42,1.42,0.0,0.0,314.60800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0,314.60800000000006,1.0,1.0,0.0,0.0,313.60800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-20 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9099999999999999,313.60800000000006,0.9099999999999999,0.9099999999999999,0.0,0.0,312.69800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9199999999999999,312.69800000000004,0.9199999999999999,0.9199999999999999,0.0,0.0,311.778,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.01,311.778,1.01,1.01,0.0,0.0,310.76800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.02,310.76800000000003,1.02,1.02,0.0,0.0,309.74800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0,309.74800000000005,1.0,1.0,0.0,0.0,308.74800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,308.74800000000005,0.98,0.98,0.0,0.0,307.76800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.95,307.76800000000003,0.95,0.95,0.0,0.0,306.81800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.4600000000000001,306.81800000000004,0.4600000000000001,0.4600000000000001,0.0,0.0,306.35800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.53,0.0,306.88800000000003,0.0,0.0,0.0,0.0,306.88800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.48,0.0,312.36800000000005,0.0,0.0,0.0,0.0,312.36800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.92,0.0,322.28800000000007,0.0,0.0,0.0,0.0,322.28800000000007,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.46,0.0,332.74800000000005,0.0,0.0,0.0,0.0,332.74800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.78,0.0,342.528,0.0,0.0,0.0,0.0,342.528,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.07,0.0,349.598,0.0,0.0,0.0,0.0,349.598,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
